Cm,Ch,Bm,Bh,T,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750,755,760,765,770,775,780sR,sG,sB
0.00555255,0.32,0.5,0.75,0.25,0.28806,0.278502,0.276194,0.268695,0.263504,0.261342,0.258953,0.256527,0.275356,0.275949,0.278961,0.277851,0.268105,0.256322,0.24949,0.237656,0.230082,0.223538,0.227322,0.229076,0.22615,0.235009,0.253616,0.288309,0.329613,0.353539,0.372519,0.383177,0.404406,0.412815,0.430003,0.459084,0.474014,0.474397,0.474105,0.474741,0.47407,0.47945,0.481099,0.482542,0.483032,161.778,125.278,132.284
0.0164172,0.224459,0.5,0.75,0.25,0.18343,0.185207,0.191626,0.18587,0.189803,0.182326,0.190953,0.193793,0.208514,0.214935,0.220336,0.223027,0.215114,0.210061,0.20872,0.198917,0.192448,0.192113,0.193472,0.198923,0.198697,0.198931,0.233165,0.270913,0.307279,0.339264,0.359892,0.3724,0.38284,0.399281,0.420755,0.447839,0.460605,0.466966,0.471061,0.470586,0.473219,0.482871,0.483611,0.485539,0.487091,157.426,114.917,113.292
0.0164172,0.1521,0.5,0.75,0.25,0.188419,0.191047,0.189474,0.190775,0.189753,0.191572,0.18656,0.191726,0.217673,0.227265,0.232753,0.236927,0.232544,0.221583,0.216427,0.208296,0.202047,0.198024,0.202463,0.208169,0.207291,0.216388,0.254234,0.307414,0.351657,0.377109,0.402958,0.423541,0.434564,0.450231,0.466311,0.492215,0.516582,0.517633,0.518983,0.52147,0.525053,0.531066,0.539571,0.538728,0.537612,166.481,117.595,114.505
0.0164172,0.0988304,0.5,0.75,0.25,0.18947,0.192289,0.195853,0.188724,0.18838,0.188232,0.192355,0.20189,0.235618,0.243975,0.253311,0.257254,0.254256,0.242714,0.234512,0.226041,0.2153,0.212381,0.216181,0.216312,0.211264,0.23101,0.284998,0.349853,0.396779,0.430304,0.454219,0.46741,0.483515,0.502573,0.51971,0.537328,0.560683,0.564756,0.568203,0.570906,0.57547,0.577298,0.584975,0.590506,0.591566,175.47,121.749,117.149
0.0164172,0.0609543,0.5,0.75,0.25,0.19742,0.194736,0.199697,0.196047,0.192038,0.190651,0.196325,0.215781,0.25523,0.272113,0.282347,0.287209,0.282435,0.27262,0.267897,0.252763,0.233373,0.234185,0.230273,0.23896,0.244001,0.261451,0.331695,0.40308,0.457635,0.480273,0.504687,0.521235,0.536206,0.55159,0.564744,0.586992,0.601877,0.606591,0.611191,0.61375,0.617042,0.623942,0.628835,0.631644,0.634255,186.692,128.678,120.748
0.0164172,0.32,0.5,0.75,0.25,0.186059,0.187022,0.186849,0.186648,0.18924,0.186156,0.189454,0.186667,0.204476,0.207859,0.21189,0.205607,0.206647,0.205125,0.19936,0.194843,0.189501,0.189186,0.191869,0.190747,0.189546,0.197298,0.213003,0.246799,0.277875,0.296268,0.317475,0.335351,0.345554,0.357731,0.3786,0.397509,0.420474,0.420235,0.42231,0.42421,0.426361,0.429582,0.436874,0.435873,0.442547,149.866,113.551,112.239
0.0164172,0.0351746,0.5,0.75,0.25,0.196609,0.201064,0.197834,0.198065,0.200254,0.198849,0.200083,0.229268,0.285674,0.305631,0.318191,0.32476,0.324689,0.314854,0.300336,0.290773,0.268417,0.260657,0.261701,0.27334,0.282587,0.306457,0.38763,0.465876,0.505686,0.534662,0.55053,0.567607,0.580462,0.593537,0.606112,0.620931,0.633677,0.638873,0.642649,0.647342,0.653907,0.658602,0.664792,0.668943,0.673232,197.638,138.14,125.219
0.0363415,0.00340928,0.5,0.75,0.25,0.128344,0.134802,0.138077,0.140451,0.142486,0.151305,0.159943,0.198727,0.222439,0.238754,0.252704,0.269863,0.282095,0.290875,0.302743,0.309059,0.313252,0.318865,0.331679,0.344722,0.362137,0.382257,0.42064,0.443043,0.459485,0.473708,0.486452,0.498647,0.508978,0.521644,0.531429,0.544335,0.551398,0.561318,0.568684,0.577676,0.585837,0.588716,0.597432,0.607884,0.613321,198.416,148.071,107.421
0.001,0.0988304,0.5,0.75,0.25,0.368154,0.359155,0.347362,0.338762,0.328736,0.313881,0.305169,0.330859,0.382397,0.40173,0.403987,0.405736,0.379255,0.361461,0.346401,0.322437,0.295886,0.280631,0.282844,0.288752,0.287858,0.300022,0.376127,0.45899,0.526342,0.556893,0.588295,0.601891,0.61691,0.633015,0.653516,0.67303,0.691383,0.687546,0.688146,0.688222,0.689181,0.688244,0.69305,0.692491,0.690634,197.853,143.801,151.699
0.001,0.32,0.5,0.75,0.25,0.357554,0.34418,0.334574,0.32824,0.316994,0.311115,0.300539,0.296453,0.320611,0.316607,0.314033,0.311477,0.301862,0.289949,0.279757,0.270566,0.257058,0.249677,0.247424,0.247166,0.250842,0.251678,0.274577,0.314131,0.351395,0.382461,0.402482,0.418029,0.429901,0.440253,0.457925,0.484812,0.509957,0.507608,0.507545,0.502335,0.503888,0.507006,0.507626,0.507276,0.507913,167.401,132.066,143.031
0.00555255,0.224459,0.5,0.75,0.25,0.286595,0.280591,0.273446,0.271091,0.266972,0.260726,0.255678,0.263577,0.283881,0.289599,0.293572,0.291223,0.28408,0.269498,0.265832,0.249294,0.237679,0.240554,0.238768,0.235641,0.241022,0.240336,0.273871,0.322019,0.369196,0.398039,0.416192,0.436267,0.44797,0.465879,0.484474,0.508811,0.532856,0.53406,0.530937,0.5313,0.530602,0.534901,0.538827,0.538114,0.538441,169.894,128.437,133.485
0.001,0.0609543,0.5,0.75,0.25,0.380366,0.369668,0.35109,0.339894,0.328931,0.324829,0.314919,0.357591,0.432261,0.442764,0.453186,0.454626,0.438977,0.415551,0.39506,0.35991,0.330773,0.315357,0.317513,0.316178,0.32241,0.350832,0.437511,0.537285,0.600268,0.632833,0.655352,0.670862,0.684998,0.698752,0.714482,0.731359,0.744211,0.742808,0.742175,0.741763,0.741025,0.741161,0.743983,0.743318,0.74268,210.636,153.136,157.243
0.0164172,0.00870467,0.5,0.75,0.25,0.225871,0.2289,0.227886,0.223934,0.221346,0.220687,0.230641,0.292896,0.356634,0.377962,0.393804,0.40723,0.416277,0.416013,0.413585,0.408489,0.389357,0.380819,0.390348,0.406293,0.421978,0.450859,0.519776,0.56614,0.590569,0.606093,0.617868,0.628253,0.640057,0.646481,0.655043,0.665525,0.673669,0.680597,0.686798,0.692104,0.696899,0.703276,0.706563,0.711512,0.716315,217.879,166.323,136.313
0.001,0.224459,0.5,0.75,0.25,0.357683,0.345444,0.343688,0.331449,0.314853,0.304018,0.295194,0.312626,0.331508,0.343846,0.340867,0.330775,0.323747,0.298984,0.293221,0.279331,0.267846,0.25843,0.258424,0.258055,0.255211,0.261873,0.293652,0.346769,0.395016,0.430917,0.448917,0.468639,0.480552,0.498183,0.52243,0.54567,0.571709,0.565641,0.565303,0.56232,0.562237,0.563047,0.569116,0.567852,0.568017,175.398,134.727,145.034
